id,img,text,caption,textNdesc,label
26547,26547.png,that's the way allah allah i like it,"The image features a person holding a banana with a goat's head in the background. The text ""that's the way Allah Allah"" is overlaid on the image, and ""i like it"" is written below it. The overall tone of the image is humorous and light-hearted, with a playful and exaggerated expression on the person's face. The goat's head is prominently displayed, drawing attention to the interaction between the person and the animal.","The image features a person holding a banana with a goat's head in the background. The text ""that's the way Allah Allah"" is overlaid on the image, and ""i like it"" is written below it. The overall tone of the image is humorous and light-hearted, with a playful and exaggerated expression on the person's face. The goat's head is prominently displayed, drawing attention to the interaction between the person and the animal. And the text says: that's the way allah allah i like it",1
64901,64901.png,michelle obama sighted sun bathing in afghanistan,"The image features a chimpanzee sitting on the ground, with its arms and legs spread out, appearing to be in a relaxed or playful pose. The background is a natural setting, possibly a grassy area, which adds to the casual and naturalistic feel of the image. The text ""Michelle Obama sighted"" and ""sun bathing in Afghanistan"" is superimposed on the image, suggesting a humorous or satirical tone.","The image features a chimpanzee sitting on the ground, with its arms and legs spread out, appearing to be in a relaxed or playful pose. The background is a natural setting, possibly a grassy area, which adds to the casual and naturalistic feel of the image. The text ""Michelle Obama sighted"" and ""sun bathing in Afghanistan"" is superimposed on the image, suggesting a humorous or satirical tone. And the text says: michelle obama sighted sun bathing in afghanistan",1
67491,67491.png,slave ship sailors when they found africa for the first time looks like these black creatures really mean business!,"The image features a character from the Sonic the Hedgehog series, Sonic, standing on a platform with a thumbs-up gesture. Behind him, there are two smaller characters, one of which is a mouse. The background includes a brick floor and some boxes, suggesting a setting that could be a convention or event. The overall tone of the image is humorous and playful, with the character's expression and the text adding to the comedic effect.","The image features a character from the Sonic the Hedgehog series, Sonic, standing on a platform with a thumbs-up gesture. Behind him, there are two smaller characters, one of which is a mouse. The background includes a brick floor and some boxes, suggesting a setting that could be a convention or event. The overall tone of the image is humorous and playful, with the character's expression and the text adding to the comedic effect. And the text says: slave ship sailors when they found africa for the first time looks like these black creatures really mean business!",1
65273,65273.png,only israelis can knocks the teeth out of a 6 yr old girl,"The image features a young girl dressed in a white dress with a lace collar, holding an apple with a bloodstained hand. The girl's expression is one of shock or horror, with her mouth wide open and blood visible on her face and clothing. The visual composition focuses on the girl's expression and the bloodstained apple, creating a dramatic and intense scene.","The image features a young girl dressed in a white dress with a lace collar, holding an apple with a bloodstained hand. The girl's expression is one of shock or horror, with her mouth wide open and blood visible on her face and clothing. The visual composition focuses on the girl's expression and the bloodstained apple, creating a dramatic and intense scene. And the text says: only israelis can knocks the teeth out of a 6 yr old girl",1
76092,76092.png,everybody is afraid of gangs,"The image shows two men inside a car, with one wearing a red cap and the other wearing a blue cap. The car is parked in front of a building with a sign that reads ""BlackJack."" The overall tone of the image is serious and somewhat tense, as indicated by the expressions of the men and the setting. The text at the bottom adds a humorous element, suggesting that everyone is afraid of gangs.","The image shows two men inside a car, with one wearing a red cap and the other wearing a blue cap. The car is parked in front of a building with a sign that reads ""BlackJack."" The overall tone of the image is serious and somewhat tense, as indicated by the expressions of the men and the setting. The text at the bottom adds a humorous element, suggesting that everyone is afraid of gangs. And the text says: everybody is afraid of gangs",0
4758,04758.png,"my fragile heart at my sex drive - stay back, slut","The image features a woman with short, dark hair and a neutral expression. She is wearing a light-colored, form-fitting dress with thin straps. The background includes a modern, sleek design with a combination of dark and light colors, creating a contrast that highlights the subject. The text overlay adds a humorous and confrontational tone to the image.","The image features a woman with short, dark hair and a neutral expression. She is wearing a light-colored, form-fitting dress with thin straps. The background includes a modern, sleek design with a combination of dark and light colors, creating a contrast that highlights the subject. The text overlay adds a humorous and confrontational tone to the image. And the text says: my fragile heart at my sex drive - stay back, slut",0
59864,59864.png,that's a nice turkey sandwich  it's ha'am!,"The image features a turkey sandwich with layers of bread, lettuce, tomato, and cheese. The sandwich is presented with a humorous tone, as indicated by the text ""that's a nice turkey sandwich it's ha'am!"" The visual composition is straightforward, with the sandwich as the central focus against a plain background.","The image features a turkey sandwich with layers of bread, lettuce, tomato, and cheese. The sandwich is presented with a humorous tone, as indicated by the text ""that's a nice turkey sandwich it's ha'am!"" The visual composition is straightforward, with the sandwich as the central focus against a plain background. And the text says: that's a nice turkey sandwich  it's ha'am!",0
79054,79054.png,that face you make when you get asked a question and have to think on it for a while,"The image shows a man standing behind a podium with a microphone, dressed in a suit and tie. He appears to be in a formal setting, possibly a newsroom or a debate. The background includes logos for ""FOX Business"" and ""WSJ,"" indicating that this is likely a news segment. The man's expression suggests he is in the middle of a thought process, possibly preparing an answer or considering a question. The overall tone is serious and professional.","The image shows a man standing behind a podium with a microphone, dressed in a suit and tie. He appears to be in a formal setting, possibly a newsroom or a debate. The background includes logos for ""FOX Business"" and ""WSJ,"" indicating that this is likely a news segment. The man's expression suggests he is in the middle of a thought process, possibly preparing an answer or considering a question. The overall tone is serious and professional. And the text says: that face you make when you get asked a question and have to think on it for a while",0
98163,98163.png,in soviet amerika... government limits you!!!,"The image depicts a group of police officers in riot gear, including helmets, shields, and batons. They are standing in a line, facing the viewer, with some officers holding shields. The background shows a cityscape with buildings and a clear sky, suggesting an outdoor setting. The overall tone of the image is serious and authoritative, reflecting the nature of the police presence.","The image depicts a group of police officers in riot gear, including helmets, shields, and batons. They are standing in a line, facing the viewer, with some officers holding shields. The background shows a cityscape with buildings and a clear sky, suggesting an outdoor setting. The overall tone of the image is serious and authoritative, reflecting the nature of the police presence. And the text says: in soviet amerika... government limits you!!!",0
89617,89617.png,horrifying photo from nuclear bomb,"The image depicts a dramatic scene of a nuclear bomb explosion, with a large, fiery mushroom cloud rising into the sky. The sun is setting, casting a warm glow over the scene. The aircraft in the foreground is a large, four-engine bomber, which is a common type of aircraft used for military purposes. The overall composition of the image conveys a sense of horror and the devastating impact of nuclear weapons.","The image depicts a dramatic scene of a nuclear bomb explosion, with a large, fiery mushroom cloud rising into the sky. The sun is setting, casting a warm glow over the scene. The aircraft in the foreground is a large, four-engine bomber, which is a common type of aircraft used for military purposes. The overall composition of the image conveys a sense of horror and the devastating impact of nuclear weapons. And the text says: horrifying photo from nuclear bomb",0
48031,48031.png,my irony meter just exploded,"The image shows two women in a room, one wearing a red sweater and the other in a floral-patterned shirt. The woman in the red sweater is leaning forward, looking at the other woman with a neutral expression. The woman in the floral shirt is gesturing with her hand, possibly making a point or expressing her opinion. The visual composition and expressions suggest a casual, possibly humorous interaction between the two women. The text ""my irony meter just exploded"" adds a humorous tone to the image.","The image shows two women in a room, one wearing a red sweater and the other in a floral-patterned shirt. The woman in the red sweater is leaning forward, looking at the other woman with a neutral expression. The woman in the floral shirt is gesturing with her hand, possibly making a point or expressing her opinion. The visual composition and expressions suggest a casual, possibly humorous interaction between the two women. The text ""my irony meter just exploded"" adds a humorous tone to the image. And the text says: my irony meter just exploded",0
59716,59716.png,"my friends and i dont shoot eachother in the streets like most people do we do it in schools, because we have class","The image features a man standing in front of a chalkboard with mathematical equations and formulas written on it. The man is smiling and has his arms crossed, giving a confident and friendly appearance. The background is a plain, unadorned chalkboard, which helps to keep the focus on the man and his expression. The overall tone of the image is light-hearted and humorous, with the man's smile and crossed arms suggesting a laid-back, approachable personality.","The image features a man standing in front of a chalkboard with mathematical equations and formulas written on it. The man is smiling and has his arms crossed, giving a confident and friendly appearance. The background is a plain, unadorned chalkboard, which helps to keep the focus on the man and his expression. The overall tone of the image is light-hearted and humorous, with the man's smile and crossed arms suggesting a laid-back, approachable personality. And the text says: my friends and i dont shoot eachother in the streets like most people do we do it in schools, because we have class",0
52034,52034.png,"when you get arrested and the cop says ""you have the right to remain silent"" but you're happy because finally you have a right","The image is a black and white photograph of a person in a white outfit, likely a dancer or performer, kneeling on the ground. The person's arms are crossed over their chest, and their head is bowed slightly. The expression on their face is one of resignation or acceptance, with eyes closed and a slight smile. The caption above the image reads, ""when you get arrested and the cop says 'you have the right to remain silent' but you're happy because finally you have a right."" This suggests a humorous or ironic tone, contrasting the person's initial reaction with the outcome of the situation.","The image is a black and white photograph of a person in a white outfit, likely a dancer or performer, kneeling on the ground. The person's arms are crossed over their chest, and their head is bowed slightly. The expression on their face is one of resignation or acceptance, with eyes closed and a slight smile. The caption above the image reads, ""when you get arrested and the cop says 'you have the right to remain silent' but you're happy because finally you have a right."" This suggests a humorous or ironic tone, contrasting the person's initial reaction with the outcome of the situation. And the text says: when you get arrested and the cop says ""you have the right to remain silent"" but you're happy because finally you have a right",0
2841,02841.png,birthday because i don't care if it's happy,"The image features a man with a mustache and a suit, standing in front of a movie poster. The text above him reads ""birthday"" and below him reads ""because I don't care if it's happy."" The overall tone of the image is humorous and lighthearted, with a playful and self-deprecating message.","The image features a man with a mustache and a suit, standing in front of a movie poster. The text above him reads ""birthday"" and below him reads ""because I don't care if it's happy."" The overall tone of the image is humorous and lighthearted, with a playful and self-deprecating message. And the text says: birthday because i don't care if it's happy",0
53948,53948.png,thanks jews! the gift of 911,"The image features a graphic of the Twin Towers on fire, with the words ""thanks Jews!"" and ""the gift of 911"" superimposed over the scene. The emotional tone is one of anger and frustration, with the text suggesting a sense of superiority or vindictiveness towards Jews. The visual composition uses the iconic image of the Twin Towers to create a powerful visual statement.","The image features a graphic of the Twin Towers on fire, with the words ""thanks Jews!"" and ""the gift of 911"" superimposed over the scene. The emotional tone is one of anger and frustration, with the text suggesting a sense of superiority or vindictiveness towards Jews. The visual composition uses the iconic image of the Twin Towers to create a powerful visual statement. And the text says: thanks jews! the gift of 911",1
75086,75086.png,the i don't listen well barbie. comes with the stove she should've been using,"The image features a toy doll with long blonde hair and blue eyes, wearing a pink and white dress. The doll is holding up a hand, with a slightly raised eyebrow and a neutral expression. The text above the doll reads, ""the i don't listen well barbie."" Below the doll, there is a line of text that says, ""comes with the stove she should've been using."" The overall composition is simple and straightforward, with the doll as the central focus.","The image features a toy doll with long blonde hair and blue eyes, wearing a pink and white dress. The doll is holding up a hand, with a slightly raised eyebrow and a neutral expression. The text above the doll reads, ""the i don't listen well barbie."" Below the doll, there is a line of text that says, ""comes with the stove she should've been using."" The overall composition is simple and straightforward, with the doll as the central focus. And the text says: the i don't listen well barbie. comes with the stove she should've been using",1
83719,83719.png,most people see a junkie meth addict i see a punching bag and a $10 blowjob one man's trash is another mans treasure,"The image features a person sitting at a table with their head down, covering their face with their hands. The person appears to be in a state of distress or exhaustion. The background includes a pile of money and a book, suggesting a financial or materialistic context. The text overlay adds a humorous or ironic tone to the image, contrasting the serious expression of the person with the seemingly mundane objects on the table.","The image features a person sitting at a table with their head down, covering their face with their hands. The person appears to be in a state of distress or exhaustion. The background includes a pile of money and a book, suggesting a financial or materialistic context. The text overlay adds a humorous or ironic tone to the image, contrasting the serious expression of the person with the seemingly mundane objects on the table. And the text says: most people see a junkie meth addict i see a punching bag and a $10 blowjob one man's trash is another mans treasure",1
98105,98105.png,what guys envision lesbian look like what lesbians really look like,"The top image shows two individuals, one with long hair and the other with short hair, kissing each other. The bottom image shows two individuals, one with long hair and the other with short hair, also kissing each other. The visual composition is straightforward, with the two images placed side by side, each depicting a moment of affection between two individuals. The emotional tone is positive and intimate, capturing a tender moment between the two individuals.","The top image shows two individuals, one with long hair and the other with short hair, kissing each other. The bottom image shows two individuals, one with long hair and the other with short hair, also kissing each other. The visual composition is straightforward, with the two images placed side by side, each depicting a moment of affection between two individuals. The emotional tone is positive and intimate, capturing a tender moment between the two individuals. And the text says: what guys envision lesbian look like what lesbians really look like",1
80317,80317.png,ice cube has been targeted by gay activist for using homophobic lyrics in the past,"The image features a man in a black shirt with a bandana on his head, who appears to be walking or moving forward. In the background, there are several people, some of whom are holding up signs or cameras. The overall scene suggests a public event or gathering, with the man in the foreground being the main focus.","The image features a man in a black shirt with a bandana on his head, who appears to be walking or moving forward. In the background, there are several people, some of whom are holding up signs or cameras. The overall scene suggests a public event or gathering, with the man in the foreground being the main focus. And the text says: ice cube has been targeted by gay activist for using homophobic lyrics in the past",0
57260,57260.png,baked potatoes for everyone,"The image shows a person sprinkling salt over two baked potatoes on a wooden cutting board. The potatoes are golden brown and appear to be freshly baked, with a soft, creamy interior. The background is blurred, focusing attention on the potatoes and the action of seasoning them. The overall composition is simple and straightforward, with a clear emphasis on the food being prepared.","The image shows a person sprinkling salt over two baked potatoes on a wooden cutting board. The potatoes are golden brown and appear to be freshly baked, with a soft, creamy interior. The background is blurred, focusing attention on the potatoes and the action of seasoning them. The overall composition is simple and straightforward, with a clear emphasis on the food being prepared. And the text says: baked potatoes for everyone",0
5912,05912.png,look at me i'm the european now,"The image features a person with dark hair, wearing a light-colored shirt. They are making a gesture with their right hand, which appears to be pointing or making a specific hand movement. The text ""look at me"" is placed above the person's head, and ""i'm the european now"" is placed below their chin. The overall tone of the image is humorous and light-hearted, with a focus on the person's hand gesture and the text.","The image features a person with dark hair, wearing a light-colored shirt. They are making a gesture with their right hand, which appears to be pointing or making a specific hand movement. The text ""look at me"" is placed above the person's head, and ""i'm the european now"" is placed below their chin. The overall tone of the image is humorous and light-hearted, with a focus on the person's hand gesture and the text. And the text says: look at me i'm the european now",0
52476,52476.png,covers up the sexual abuse of student athletes for a decade at ohio state questions someone else's credibility,"The image shows a man in a suit and tie, seated at a desk with a microphone in front of him. He is wearing glasses and appears to be speaking or about to speak. In the background, there is another man in a suit, also wearing a green bow tie, who is partially visible. The overall setting suggests a formal or legislative environment. The text overlay adds a humorous or ironic element to the image, suggesting that the man in the suit is covering up something related to sexual abuse of student athletes.","The image shows a man in a suit and tie, seated at a desk with a microphone in front of him. He is wearing glasses and appears to be speaking or about to speak. In the background, there is another man in a suit, also wearing a green bow tie, who is partially visible. The overall setting suggests a formal or legislative environment. The text overlay adds a humorous or ironic element to the image, suggesting that the man in the suit is covering up something related to sexual abuse of student athletes. And the text says: covers up the sexual abuse of student athletes for a decade at ohio state questions someone else's credibility",0
53241,53241.png,i support terrorists because they're pea brains like me,"The image features a man with a beard and a turban, dressed in a white robe. The text above him reads, ""I support terrorists because they're pea brains like me."" The overall tone of the image is serious and confrontational, with the text adding a humorous or ironic element to the message.","The image features a man with a beard and a turban, dressed in a white robe. The text above him reads, ""I support terrorists because they're pea brains like me."" The overall tone of the image is serious and confrontational, with the text adding a humorous or ironic element to the message. And the text says: i support terrorists because they're pea brains like me",0
64891,64891.png,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,"The top image shows a picturesque coastal town with boats docked along the water, a mix of modern and traditional architecture, and a clear blue sky. The bottom image depicts a chaotic scene with smoke rising from a burning tire, people on the ground, and a sense of urgency or chaos. The juxtaposition of the two images suggests a contrast between a peaceful, orderly scene and a chaotic, possibly violent one.","The top image shows a picturesque coastal town with boats docked along the water, a mix of modern and traditional architecture, and a clear blue sky. The bottom image depicts a chaotic scene with smoke rising from a burning tire, people on the ground, and a sense of urgency or chaos. The juxtaposition of the two images suggests a contrast between a peaceful, orderly scene and a chaotic, possibly violent one. And the text says: lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently",1
98624,98624.png,ma! the meatloaf!,"The image features a close-up of a squirrel's face, with its mouth open wide and its teeth visible. The squirrel's fur is brown with a mix of lighter and darker shades, and it has a fluffy appearance. The background is blurred, focusing attention on the squirrel's face. The text ""ma!"" and ""the meatloaf!"" is superimposed on the image, adding a humorous and exaggerated tone to the visual.","The image features a close-up of a squirrel's face, with its mouth open wide and its teeth visible. The squirrel's fur is brown with a mix of lighter and darker shades, and it has a fluffy appearance. The background is blurred, focusing attention on the squirrel's face. The text ""ma!"" and ""the meatloaf!"" is superimposed on the image, adding a humorous and exaggerated tone to the visual. And the text says: ma! the meatloaf!",0
70315,70315.png,i am a test dummy,"The image features a person with a distinctive hairstyle, including a prominent scar on their forehead and a metal object attached to their ear. The background includes a logo with a white and black design, suggesting a promotional or event setting. The overall composition is straightforward, focusing on the individual's distinctive appearance.","The image features a person with a distinctive hairstyle, including a prominent scar on their forehead and a metal object attached to their ear. The background includes a logo with a white and black design, suggesting a promotional or event setting. The overall composition is straightforward, focusing on the individual's distinctive appearance. And the text says: i am a test dummy",0
12876,12876.png,fucking aye,"The image features a man with a prominent mustache and a ring on his finger, making a gesture with his right hand. His facial expression is neutral, and he appears to be in a relaxed or casual setting. The background includes some text and logos, but the focus is on the man's gesture and facial expression. The overall tone of the image is casual and informal.","The image features a man with a prominent mustache and a ring on his finger, making a gesture with his right hand. His facial expression is neutral, and he appears to be in a relaxed or casual setting. The background includes some text and logos, but the focus is on the man's gesture and facial expression. The overall tone of the image is casual and informal. And the text says: fucking aye",0
46817,46817.png,young muslim woman in a hijab stands at the doorway,"The image shows a young woman wearing a black hijab, standing at the doorway. Her expression is neutral, and she is looking directly at the camera. The background appears to be indoors, with a hint of a brick wall and some light-colored curtains. The overall composition is simple and focused on the woman's face and the doorway.","The image shows a young woman wearing a black hijab, standing at the doorway. Her expression is neutral, and she is looking directly at the camera. The background appears to be indoors, with a hint of a brick wall and some light-colored curtains. The overall composition is simple and focused on the woman's face and the doorway. And the text says: young muslim woman in a hijab stands at the doorway",0
87564,87564.png,72 dead in syrian chemical attack ha... rookie numbers,"The image features a man reading a newspaper, with a serious expression on his face. The text at the top reads ""72 dead in Syrian chemical attack,"" and at the bottom, it says ""ha... rookie numbers."" The visual composition and the text suggest a commentary on the situation in Syria, possibly highlighting the lack of experience or effectiveness in dealing with chemical attacks.","The image features a man reading a newspaper, with a serious expression on his face. The text at the top reads ""72 dead in Syrian chemical attack,"" and at the bottom, it says ""ha... rookie numbers."" The visual composition and the text suggest a commentary on the situation in Syria, possibly highlighting the lack of experience or effectiveness in dealing with chemical attacks. And the text says: 72 dead in syrian chemical attack ha... rookie numbers",1
70851,70851.png,"feeling cute might fuck a tranny later, idk","The image features two individuals with exaggerated expressions and makeup. The person on the left has a beard and is wearing a colorful, patterned shirt, while the person on the right has white hair and is wearing makeup that includes bright colors. The text above them reads, ""feeling cute might fuck a tranny later, idk,"" suggesting a humorous or lighthearted tone. The visual composition is simple, with the individuals standing side by side against a plain background.","The image features two individuals with exaggerated expressions and makeup. The person on the left has a beard and is wearing a colorful, patterned shirt, while the person on the right has white hair and is wearing makeup that includes bright colors. The text above them reads, ""feeling cute might fuck a tranny later, idk,"" suggesting a humorous or lighthearted tone. The visual composition is simple, with the individuals standing side by side against a plain background. And the text says: feeling cute might fuck a tranny later, idk",0
73615,73615.png,i think it is safe now challenge accepted,"The image shows two individuals in a warehouse setting, both wearing high-visibility vests. The person at the wheel of a forklift is looking up with a concerned expression, while the person behind him is holding a box and appears to be looking up as well. The overall tone of the image is serious and focused, with a sense of urgency or concern.","The image shows two individuals in a warehouse setting, both wearing high-visibility vests. The person at the wheel of a forklift is looking up with a concerned expression, while the person behind him is holding a box and appears to be looking up as well. The overall tone of the image is serious and focused, with a sense of urgency or concern. And the text says: i think it is safe now challenge accepted",0
69024,69024.png,is my smile creeping you out? you need to tell me if my smile is creeping you out,"The image features a black and white photograph of a man in a suit and tie, with a child in the foreground. The man is leaning in towards the child, who is wearing a white dress with a floral pattern. The man's expression is one of affection or care, and the child's expression is one of innocence or curiosity. The overall tone of the image is warm and affectionate, with a sense of connection between the two individuals.","The image features a black and white photograph of a man in a suit and tie, with a child in the foreground. The man is leaning in towards the child, who is wearing a white dress with a floral pattern. The man's expression is one of affection or care, and the child's expression is one of innocence or curiosity. The overall tone of the image is warm and affectionate, with a sense of connection between the two individuals. And the text says: is my smile creeping you out? you need to tell me if my smile is creeping you out",0
18325,18325.png,i slipped and fell on black ice i thought it was regular ice but when i got up my wallet was gone,"The image shows a person with long hair, possibly wet from water, standing in a body of water that appears to be icy. The person is smiling and looking directly at the camera. The background is somewhat blurred, but it seems to be a snowy or icy landscape. The overall tone of the image is light-hearted and humorous, with the person's expression suggesting a lighthearted or playful mood.","The image shows a person with long hair, possibly wet from water, standing in a body of water that appears to be icy. The person is smiling and looking directly at the camera. The background is somewhat blurred, but it seems to be a snowy or icy landscape. The overall tone of the image is light-hearted and humorous, with the person's expression suggesting a lighthearted or playful mood. And the text says: i slipped and fell on black ice i thought it was regular ice but when i got up my wallet was gone",0
16720,16720.png,"my birthday is close, i am excited","The image shows a person sitting on a mat in a gym, wearing black leggings and a white t-shirt. The person has their legs crossed and is looking off to the side, with a neutral expression. The background includes a blue and red mat, a doorway, and some equipment, suggesting a typical gym setting. The overall tone of the image is relaxed and casual, with the person appearing to be in a state of rest or preparation for an activity.","The image shows a person sitting on a mat in a gym, wearing black leggings and a white t-shirt. The person has their legs crossed and is looking off to the side, with a neutral expression. The background includes a blue and red mat, a doorway, and some equipment, suggesting a typical gym setting. The overall tone of the image is relaxed and casual, with the person appearing to be in a state of rest or preparation for an activity. And the text says: my birthday is close, i am excited",0
16502,16502.png,admins be like this my group,"The image features a baby with a distressed or crying expression, with tears streaming down their face. The baby's eyes are wide open, and their mouth is open wide, showing their teeth. The background is plain and light-colored, which helps to focus attention on the baby's face. The text ""admins be like"" and ""this my group"" is superimposed on the image, adding a humorous or ironic tone to the scene.","The image features a baby with a distressed or crying expression, with tears streaming down their face. The baby's eyes are wide open, and their mouth is open wide, showing their teeth. The background is plain and light-colored, which helps to focus attention on the baby's face. The text ""admins be like"" and ""this my group"" is superimposed on the image, adding a humorous or ironic tone to the scene. And the text says: admins be like this my group",0
93826,93826.png,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting","The image features a man with long, messy hair and glasses, who appears to be in a state of distress or discomfort. His facial expression is one of pain or discomfort, with a visible blood stain on his face. The background is blurred, but it seems to be an indoor setting with bright lighting. The overall tone of the image is serious and somewhat humorous, as the man's expression and the text suggest a humorous take on the situation.","The image features a man with long, messy hair and glasses, who appears to be in a state of distress or discomfort. His facial expression is one of pain or discomfort, with a visible blood stain on his face. The background is blurred, but it seems to be an indoor setting with bright lighting. The overall tone of the image is serious and somewhat humorous, as the man's expression and the text suggest a humorous take on the situation. And the text says: my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting",0
4971,04971.png,happy birthday sugar tits,"The image features a man with a light complexion and short, dark hair. He is wearing a light-colored shirt and a dark suit jacket. The background is blurred, making the focus on the man. The text ""happy birthday"" is written at the top, and ""sugar tits"" is written at the bottom. The overall tone of the image is light-hearted and playful.","The image features a man with a light complexion and short, dark hair. He is wearing a light-colored shirt and a dark suit jacket. The background is blurred, making the focus on the man. The text ""happy birthday"" is written at the top, and ""sugar tits"" is written at the bottom. The overall tone of the image is light-hearted and playful. And the text says: happy birthday sugar tits",0
32147,32147.png,"""liberal whites are the greatest enemy of african americans."" -james meredith james merideth is a republican, an author, and most notably the first black student admitted to the university of missippi","The image features a man with a bald head and a beard, wearing a black shirt. The background is dark, and the man's expression is serious and contemplative. The text overlay is in white and black, with a quote from James Meredith, a prominent civil rights leader, who is known for his role in the struggle for racial equality in the United States. The quote is attributed to James Meredith, who is also mentioned as a Republican, an author, and the first black student admitted to the University of Mississippi. The overall tone of the image is serious and reflective.","The image features a man with a bald head and a beard, wearing a black shirt. The background is dark, and the man's expression is serious and contemplative. The text overlay is in white and black, with a quote from James Meredith, a prominent civil rights leader, who is known for his role in the struggle for racial equality in the United States. The quote is attributed to James Meredith, who is also mentioned as a Republican, an author, and the first black student admitted to the University of Mississippi. The overall tone of the image is serious and reflective. And the text says: ""liberal whites are the greatest enemy of african americans."" -james meredith james merideth is a republican, an author, and most notably the first black student admitted to the university of missippi",1
3519,03519.png,i'm going home i'm russian,"The image features a pig with a somewhat sad or contemplative expression, looking towards the camera. The pig's eyes are slightly open, and its ears are perked up. The background shows a straw-filled pen, suggesting a farm or rural setting. The text ""i'm going home"" and ""i'm Russian"" is overlaid on the image, adding a humorous and somewhat ironic tone to the visual.","The image features a pig with a somewhat sad or contemplative expression, looking towards the camera. The pig's eyes are slightly open, and its ears are perked up. The background shows a straw-filled pen, suggesting a farm or rural setting. The text ""i'm going home"" and ""i'm Russian"" is overlaid on the image, adding a humorous and somewhat ironic tone to the visual. And the text says: i'm going home i'm russian",1
56183,56183.png,traps are just flat chested futas,"The image features an animated character with blue hair and blue eyes, wearing a school uniform with a red bow. The character is making a pointing gesture with their right hand and has a surprised or shocked expression on their face. The background is a blue and white striped pattern with star-like shapes, adding to the comic and exaggerated nature of the scene. The overall tone of the image is humorous and exaggerated.","The image features an animated character with blue hair and blue eyes, wearing a school uniform with a red bow. The character is making a pointing gesture with their right hand and has a surprised or shocked expression on their face. The background is a blue and white striped pattern with star-like shapes, adding to the comic and exaggerated nature of the scene. The overall tone of the image is humorous and exaggerated. And the text says: traps are just flat chested futas",1
70196,70196.png,you boys ever played hot potato,"The image shows a person with long hair and a headband, possibly a young woman, looking into a mirror. She is applying makeup, specifically eyeliner, and appears to be focused on her appearance. The background includes a tiled wall and a potted plant, suggesting a domestic setting. The text ""you boys ever played hot potato"" is overlaid on the image, adding a humorous or playful element to the scene.","The image shows a person with long hair and a headband, possibly a young woman, looking into a mirror. She is applying makeup, specifically eyeliner, and appears to be focused on her appearance. The background includes a tiled wall and a potted plant, suggesting a domestic setting. The text ""you boys ever played hot potato"" is overlaid on the image, adding a humorous or playful element to the scene. And the text says: you boys ever played hot potato",1
64059,64059.png,don't make me kill yourself because that's how you get me to kill yourself,"The image features a woman holding a microphone with a serious expression, her mouth open as if speaking or shouting. The background includes the American flag, suggesting a political or public setting. The text overlay at the top reads, ""don't make me kill yourself because that's how you get me to kill yourself,"" which adds a humorous or ironic tone to the image. The visual composition and the text together create a satirical or ironic message.","The image features a woman holding a microphone with a serious expression, her mouth open as if speaking or shouting. The background includes the American flag, suggesting a political or public setting. The text overlay at the top reads, ""don't make me kill yourself because that's how you get me to kill yourself,"" which adds a humorous or ironic tone to the image. The visual composition and the text together create a satirical or ironic message. And the text says: don't make me kill yourself because that's how you get me to kill yourself",0
74890,74890.png,when the dishwasher isn't working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck,"The image shows a kitchen scene with a man and a woman. The man is holding a cup and appears to be in the process of washing dishes, while the woman is standing nearby, seemingly engaged in conversation. The visual composition suggests a casual, everyday moment, with the woman's expression indicating a light-hearted or humorous tone. The text overlay adds a layer of humor, suggesting that the man's attempt to fix the dishwasher humorously backfires.","The image shows a kitchen scene with a man and a woman. The man is holding a cup and appears to be in the process of washing dishes, while the woman is standing nearby, seemingly engaged in conversation. The visual composition suggests a casual, everyday moment, with the woman's expression indicating a light-hearted or humorous tone. The text overlay adds a layer of humor, suggesting that the man's attempt to fix the dishwasher humorously backfires. And the text says: when the dishwasher isn't working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck",1
3472,03472.png,"pet niguana for sale!! come with food dish, a few toys, and a screen lid so it can't get out $300 obo","The image features a baby lying on a bed with a blanket and a toy nearby. The baby appears to be resting or sleeping. In the background, there is a woman standing, possibly observing the baby or attending to something. The overall tone of the image is neutral and somewhat humorous, as the text suggests that the baby is for sale.","The image features a baby lying on a bed with a blanket and a toy nearby. The baby appears to be resting or sleeping. In the background, there is a woman standing, possibly observing the baby or attending to something. The overall tone of the image is neutral and somewhat humorous, as the text suggests that the baby is for sale. And the text says: pet niguana for sale!! come with food dish, a few toys, and a screen lid so it can't get out $300 obo",1
6213,06213.png,the us navy keeping tranny hookers laid since 1775,"The image features a group of people, likely military personnel, standing in a line. They are wearing various types of clothing, including t-shirts and hats. In the background, there is a flag, and the text ""the US Navy keeping tranny hookers laid since 1775"" is superimposed on the image. The overall tone of the image is humorous and critical, suggesting a satirical or ironic view of the US Navy's history and actions.","The image features a group of people, likely military personnel, standing in a line. They are wearing various types of clothing, including t-shirts and hats. In the background, there is a flag, and the text ""the US Navy keeping tranny hookers laid since 1775"" is superimposed on the image. The overall tone of the image is humorous and critical, suggesting a satirical or ironic view of the US Navy's history and actions. And the text says: the us navy keeping tranny hookers laid since 1775",1
