id,img,text,caption,textNdesc,label
17405,17405.png,"i'm so patriotic, i piss red, white, and blue my doctor said it may be pancreatic cancer i told him to shut his commie mouth","The image features a man standing on a dock, holding a large American flagpole. He is wearing sunglasses and appears to be shouting or yelling, with his mouth wide open. The background shows a body of water with some trees and houses in the distance. The overall tone of the image is patriotic and somewhat exaggerated, with the man's expression and the flagpole adding to the dramatic effect.","The image features a man standing on a dock, holding a large American flagpole. He is wearing sunglasses and appears to be shouting or yelling, with his mouth wide open. The background shows a body of water with some trees and houses in the distance. The overall tone of the image is patriotic and somewhat exaggerated, with the man's expression and the flagpole adding to the dramatic effect. And the text says: i'm so patriotic, i piss red, white, and blue my doctor said it may be pancreatic cancer i told him to shut his commie mouth",0
74953,74953.png,the cowboys are the best! i mean the best!,"The image features a man in a suit with his arms outstretched, palms facing the viewer. The background includes a recognizable landmark, likely the Washington Monument, and some trees. The overall composition suggests a casual or relaxed pose, possibly in a public or political context. The text ""the cowboys are the best! i mean the best!"" adds a humorous or exaggerated tone to the image.","The image features a man in a suit with his arms outstretched, palms facing the viewer. The background includes a recognizable landmark, likely the Washington Monument, and some trees. The overall composition suggests a casual or relaxed pose, possibly in a public or political context. The text ""the cowboys are the best! i mean the best!"" adds a humorous or exaggerated tone to the image. And the text says: the cowboys are the best! i mean the best!",0
24738,24738.png,i will fucking choke slam you with my dick,"The image features a person wearing a purple shirt and glasses, with their arms crossed. The background is plain and neutral, which helps to focus attention on the subject. The text at the top and bottom of the image reads, ""i will fucking choke slam you with my dick,"" suggesting a threatening or aggressive tone. The overall composition is simple and direct, with the text adding a layer of irony or sarcasm.","The image features a person wearing a purple shirt and glasses, with their arms crossed. The background is plain and neutral, which helps to focus attention on the subject. The text at the top and bottom of the image reads, ""i will fucking choke slam you with my dick,"" suggesting a threatening or aggressive tone. The overall composition is simple and direct, with the text adding a layer of irony or sarcasm. And the text says: i will fucking choke slam you with my dick",0
30182,30182.png,a fast sandwich maker,"The image shows a person wearing black gloves, preparing a sandwich on a large, black, rectangular griddle. The sandwich is being assembled with slices of bread and cheese, and the person appears to be focused on the task. The background includes other food items and a wooden board, suggesting a food stall or market setting. The overall visual tone is one of preparation and activity.","The image shows a person wearing black gloves, preparing a sandwich on a large, black, rectangular griddle. The sandwich is being assembled with slices of bread and cheese, and the person appears to be focused on the task. The background includes other food items and a wooden board, suggesting a food stall or market setting. The overall visual tone is one of preparation and activity. And the text says: a fast sandwich maker",0
23174,23174.png,"when you accidentally wish ""sweet dreams"" your diabetic friend","The image features a cartoon character with a distressed expression, holding their head in their hands and screaming. The character is wearing a light blue shirt and blue pants, and the background is plain white. The overall tone of the image is one of distress or frustration.","The image features a cartoon character with a distressed expression, holding their head in their hands and screaming. The character is wearing a light blue shirt and blue pants, and the background is plain white. The overall tone of the image is one of distress or frustration. And the text says: when you accidentally wish ""sweet dreams"" your diabetic friend",1
37284,37284.png,the difference between moderate muslim and radical muslim follow my allah or he kill you moderate muslim follow my allah or i kill you! radical muslim,"The top image features a man wearing a traditional white robe with a black head covering, which is commonly associated with Islamic dress. The bottom image shows a man in a similar robe, but with a black head covering and a beard, which is more typical of a radical Muslim appearance. The visual difference in attire and facial expression highlights the contrast between the two groups.","The top image features a man wearing a traditional white robe with a black head covering, which is commonly associated with Islamic dress. The bottom image shows a man in a similar robe, but with a black head covering and a beard, which is more typical of a radical Muslim appearance. The visual difference in attire and facial expression highlights the contrast between the two groups. And the text says: the difference between moderate muslim and radical muslim follow my allah or he kill you moderate muslim follow my allah or i kill you! radical muslim",1
75096,75096.png,i'm not saying you're retarded but you're retarded,"The image features a man standing behind a microphone, with a neutral expression and a slight smile. He is wearing a beige shirt and has a necklace with beads. The background is a gradient of green and blue, creating a modern and professional atmosphere. The text above the man reads, ""i'm not saying you're retarded but you're retarded,"" suggesting a humorous or ironic tone.","The image features a man standing behind a microphone, with a neutral expression and a slight smile. He is wearing a beige shirt and has a necklace with beads. The background is a gradient of green and blue, creating a modern and professional atmosphere. The text above the man reads, ""i'm not saying you're retarded but you're retarded,"" suggesting a humorous or ironic tone. And the text says: i'm not saying you're retarded but you're retarded",0
61483,61483.png,nevermind ... i'll just wait here,"The image features a young child with a neutral expression, resting their chin on their hands. The background is blurred, suggesting a natural outdoor setting. The text ""nevermind ... i'll just wait here"" is superimposed on the image, adding a humorous or lighthearted tone to the scene. The child's calm demeanor contrasts with the playful text, creating a playful yet humorous visual.","The image features a young child with a neutral expression, resting their chin on their hands. The background is blurred, suggesting a natural outdoor setting. The text ""nevermind ... i'll just wait here"" is superimposed on the image, adding a humorous or lighthearted tone to the scene. The child's calm demeanor contrasts with the playful text, creating a playful yet humorous visual. And the text says: nevermind ... i'll just wait here",0
35497,35497.png,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals","The image shows a young boy holding a white teddy bear. The boy is smiling and looking directly at the camera. The background is blurred, focusing attention on the boy and the teddy bear. The text at the top and bottom of the image provides context for the boy's behavior, suggesting that he is mimicking a common interaction at weddings. The overall tone of the image is lighthearted and playful.","The image shows a young boy holding a white teddy bear. The boy is smiling and looking directly at the camera. The background is blurred, focusing attention on the boy and the teddy bear. The text at the top and bottom of the image provides context for the boy's behavior, suggesting that he is mimicking a common interaction at weddings. The overall tone of the image is lighthearted and playful. And the text says: old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",0
91863,91863.png,"shut up, slave! happy 4th of july boss!","The image depicts a historical scene of a group of enslaved people being marched, likely to a plantation or work site. The scene is set in a rural or semi-rural area with a house in the background. The people are carrying tools and are accompanied by a dog. The text ""shut up, slave!"" and ""happy 4th of July boss!"" adds a humorous and ironic tone to the image, suggesting a contrast between the hard labor of the enslaved and the celebratory nature of the Fourth of July.","The image depicts a historical scene of a group of enslaved people being marched, likely to a plantation or work site. The scene is set in a rural or semi-rural area with a house in the background. The people are carrying tools and are accompanied by a dog. The text ""shut up, slave!"" and ""happy 4th of July boss!"" adds a humorous and ironic tone to the image, suggesting a contrast between the hard labor of the enslaved and the celebratory nature of the Fourth of July. And the text says: shut up, slave! happy 4th of july boss!",1
69175,69175.png,when your girl thinks it's cool to yell at you in front of company,"The image shows O.J. Simpson, a well-known American football player and convicted murderer, sitting in a courtroom. He is wearing a light blue shirt and appears to be looking off to the side, possibly at the judge or the jury. The courtroom setting is indicated by the wooden paneling and the presence of a judge's bench in the background. The overall tone of the image is serious and formal, reflecting the context of a legal proceeding.","The image shows O.J. Simpson, a well-known American football player and convicted murderer, sitting in a courtroom. He is wearing a light blue shirt and appears to be looking off to the side, possibly at the judge or the jury. The courtroom setting is indicated by the wooden paneling and the presence of a judge's bench in the background. The overall tone of the image is serious and formal, reflecting the context of a legal proceeding. And the text says: when your girl thinks it's cool to yell at you in front of company",1
41280,41280.png,laughter is the best medicine,"The top image shows a group of monkeys sitting on a stone wall, with one monkey yawning and another looking towards the camera. The monkeys appear to be in a relaxed and somewhat comical state. The bottom image features a person holding a microphone, seemingly speaking or performing, with a dynamic and expressive pose. The visual contrast between the two images suggests a humorous or satirical comparison, with the monkey image representing a more natural and relaxed state, and the person performing representing a more formal or dramatic one.","The top image shows a group of monkeys sitting on a stone wall, with one monkey yawning and another looking towards the camera. The monkeys appear to be in a relaxed and somewhat comical state. The bottom image features a person holding a microphone, seemingly speaking or performing, with a dynamic and expressive pose. The visual contrast between the two images suggests a humorous or satirical comparison, with the monkey image representing a more natural and relaxed state, and the person performing representing a more formal or dramatic one. And the text says: laughter is the best medicine",0
93502,93502.png,"snuffy and big bird discuss the most efficient way to rape the drugged man. hush, child","The image features a large, fluffy yellow bird, likely a Sesame Street character, standing next to a man in an orange sweater. The bird is looking up at the man, and the man is looking down at the bird. The overall tone of the image is humorous and playful, with the bird appearing to be engaging in a conversation with the man.","The image features a large, fluffy yellow bird, likely a Sesame Street character, standing next to a man in an orange sweater. The bird is looking up at the man, and the man is looking down at the bird. The overall tone of the image is humorous and playful, with the bird appearing to be engaging in a conversation with the man. And the text says: snuffy and big bird discuss the most efficient way to rape the drugged man. hush, child",1
79348,79348.png,im going to pee in the house,"The image features a small dog with a black and brown coat, standing upright with its ears perked up. The dog's expression is one of curiosity or alertness, as it looks directly at the camera. The text ""im going to pee in the house"" is written in a playful and somewhat humorous tone, suggesting that the dog is about to relieve itself. The overall composition is simple and straightforward, with the dog as the central focus.","The image features a small dog with a black and brown coat, standing upright with its ears perked up. The dog's expression is one of curiosity or alertness, as it looks directly at the camera. The text ""im going to pee in the house"" is written in a playful and somewhat humorous tone, suggesting that the dog is about to relieve itself. The overall composition is simple and straightforward, with the dog as the central focus. And the text says: im going to pee in the house",0
57162,57162.png,safe sex isis style,"The image shows a sheep and a lamb inside a wooden structure, possibly a pen or a barn. The sheep has a white coat with some brown patches, and the lamb is black with a white face. The sheep is leaning against the structure, and the lamb is resting on its back. The text ""safe sex"" and ""isis style"" is superimposed on the image, suggesting a humorous or satirical tone. The visual composition focuses on the interaction between the sheep and the lamb, with the text adding a layer of irony or commentary.","The image shows a sheep and a lamb inside a wooden structure, possibly a pen or a barn. The sheep has a white coat with some brown patches, and the lamb is black with a white face. The sheep is leaning against the structure, and the lamb is resting on its back. The text ""safe sex"" and ""isis style"" is superimposed on the image, suggesting a humorous or satirical tone. The visual composition focuses on the interaction between the sheep and the lamb, with the text adding a layer of irony or commentary. And the text says: safe sex isis style",1
67195,67195.png,there's no better time to combine out efftorts than now! blacks whites team - together everyone achieves more,"The image depicts two individuals in an outdoor setting, likely an orchard, engaged in the activity of picking apples. The man on the left is kneeling and appears to be in the process of picking an apple, while the man on the right is standing and seems to be guiding or supervising the picking process. The visual composition suggests a cooperative effort, with the text ""there's no better time to combine out efforts than now!"" indicating a positive sentiment towards collaboration.","The image depicts two individuals in an outdoor setting, likely an orchard, engaged in the activity of picking apples. The man on the left is kneeling and appears to be in the process of picking an apple, while the man on the right is standing and seems to be guiding or supervising the picking process. The visual composition suggests a cooperative effort, with the text ""there's no better time to combine out efforts than now!"" indicating a positive sentiment towards collaboration. And the text says: there's no better time to combine out efftorts than now! blacks whites team - together everyone achieves more",1
35942,35942.png,you know why muslims hates pigs? because they fuck donkeys!,"The image features a pig lying on a metal grate, with its head turned slightly to the side. The pig has large, floppy ears and a pink nose. The background is blurred, but it appears to be an indoor setting with some greenery visible. The text at the top of the image reads, ""you know why muslims hates pigs?"" and at the bottom, ""because they fuck donkeys!"" The overall tone of the image is humorous and satirical, using the pig as a symbol for Muslims' hatred of pigs.","The image features a pig lying on a metal grate, with its head turned slightly to the side. The pig has large, floppy ears and a pink nose. The background is blurred, but it appears to be an indoor setting with some greenery visible. The text at the top of the image reads, ""you know why muslims hates pigs?"" and at the bottom, ""because they fuck donkeys!"" The overall tone of the image is humorous and satirical, using the pig as a symbol for Muslims' hatred of pigs. And the text says: you know why muslims hates pigs? because they fuck donkeys!",1
18742,18742.png,i'm proud of it! come at me!,"The image features a person with curly hair, wearing a white T-shirt with the words ""YES I'M A FEMINIST"" printed in red. The person is standing in front of a plain background, and the text on the T-shirt is bold and prominent. The overall emotional tone of the image is one of pride and confidence, as indicated by the person's expression and the boldness of the text.","The image features a person with curly hair, wearing a white T-shirt with the words ""YES I'M A FEMINIST"" printed in red. The person is standing in front of a plain background, and the text on the T-shirt is bold and prominent. The overall emotional tone of the image is one of pride and confidence, as indicated by the person's expression and the boldness of the text. And the text says: i'm proud of it! come at me!",0
29735,29735.png,i have a dream thats me with the belt,"The image features a person in a hoodie pointing a gun at another person, who is looking back at the gun. The text ""i have a dream that's me with the belt"" suggests a humorous or ironic commentary on the situation depicted. The visual composition, with the gun and the person in the hoodie, creates a sense of tension and confrontation.","The image features a person in a hoodie pointing a gun at another person, who is looking back at the gun. The text ""i have a dream that's me with the belt"" suggests a humorous or ironic commentary on the situation depicted. The visual composition, with the gun and the person in the hoodie, creates a sense of tension and confrontation. And the text says: i have a dream thats me with the belt",1
60758,60758.png,thankfully youtube blocked those videos to show their support for muslim people,"The image features a person wearing a black headscarf or veil, which covers their face and head. The background is a solid red color, and the overall composition is simple and straightforward. The text at the top and bottom of the image provides context, suggesting that the image is related to a specific event or statement.","The image features a person wearing a black headscarf or veil, which covers their face and head. The background is a solid red color, and the overall composition is simple and straightforward. The text at the top and bottom of the image provides context, suggesting that the image is related to a specific event or statement. And the text says: thankfully youtube blocked those videos to show their support for muslim people",0
47582,47582.png,"after waking up in the dark, while sick what year is it","The image shows a man with glasses and a beard, wearing a white T-shirt, standing in a brightly lit room. He appears to be in a state of distress or surprise, with his mouth open wide and eyes wide. The background includes a television, plants, and other household items, suggesting a domestic setting. The overall tone of the image is one of surprise or shock.","The image shows a man with glasses and a beard, wearing a white T-shirt, standing in a brightly lit room. He appears to be in a state of distress or surprise, with his mouth open wide and eyes wide. The background includes a television, plants, and other household items, suggesting a domestic setting. The overall tone of the image is one of surprise or shock. And the text says: after waking up in the dark, while sick what year is it",0
73980,73980.png,i caught my goat cheating on me,"The image shows two goats in a grassy field. The goat on the left is white with long, curved horns, while the goat on the right is brown with a white patch on its side. They are facing each other, with their heads close together, suggesting a moment of interaction or communication. The overall scene is serene and natural, with the goats appearing calm and content in their environment.","The image shows two goats in a grassy field. The goat on the left is white with long, curved horns, while the goat on the right is brown with a white patch on its side. They are facing each other, with their heads close together, suggesting a moment of interaction or communication. The overall scene is serene and natural, with the goats appearing calm and content in their environment. And the text says: i caught my goat cheating on me",0
59364,59364.png,how a black woman can fight crime,"The image features a woman in a police uniform, standing in front of a computer screen with a serious expression. In the background, there is a police officer dressed in a uniform, looking towards the woman. The visual composition suggests a contrast between the woman's professional demeanor and the officer's more casual appearance. The text ""how a black woman can fight crime"" adds a humorous or ironic tone to the image.","The image features a woman in a police uniform, standing in front of a computer screen with a serious expression. In the background, there is a police officer dressed in a uniform, looking towards the woman. The visual composition suggests a contrast between the woman's professional demeanor and the officer's more casual appearance. The text ""how a black woman can fight crime"" adds a humorous or ironic tone to the image. And the text says: how a black woman can fight crime",0
89521,89521.png,heeeeaad shoulders wheel and frame wheel and frame,"The image features a young girl in a wheelchair, with her arms raised in the air. The wheelchair is prominently visible, with its wheels and frame clearly shown. The girl's expression appears to be one of excitement or joy, as indicated by her raised arms. The text ""heeeaaad shoulders wheel and frame"" is superimposed on the image, adding a humorous or playful element to the scene.","The image features a young girl in a wheelchair, with her arms raised in the air. The wheelchair is prominently visible, with its wheels and frame clearly shown. The girl's expression appears to be one of excitement or joy, as indicated by her raised arms. The text ""heeeaaad shoulders wheel and frame"" is superimposed on the image, adding a humorous or playful element to the scene. And the text says: heeeeaad shoulders wheel and frame wheel and frame",1
20196,20196.png,no difference between both,"The top image features a goat standing in a grassy field with a clear blue sky and some clouds. The goat is looking directly at the camera with a neutral expression. The bottom image shows a man wearing a white headscarf and a dark outfit, standing in a brightly lit indoor space with fairy lights. The man appears to be looking up at the lights with a surprised or intrigued expression. The visual contrast between the two images suggests a humorous or ironic comparison.","The top image features a goat standing in a grassy field with a clear blue sky and some clouds. The goat is looking directly at the camera with a neutral expression. The bottom image shows a man wearing a white headscarf and a dark outfit, standing in a brightly lit indoor space with fairy lights. The man appears to be looking up at the lights with a surprised or intrigued expression. The visual contrast between the two images suggests a humorous or ironic comparison. And the text says: no difference between both",1
39470,39470.png,"patriarchy: while the men had fun dying... the females were oppressed.. ..inside ""comfortable concentration camps"" called homes","The top image shows a man lying on the ground in a forest, seemingly dead or unconscious, with a rifle slung over his shoulder. The bottom image features a woman in a kitchen, wearing an apron and rolling dough with a rolling pin. The visual composition and expressions suggest a contrast between the two scenes, with the top image depicting a sense of death or abandonment and the bottom image depicting a sense of normalcy or domesticity. The text adds a layer of irony and commentary, suggesting a critique of patriarchal structures and the oppression of women.","The top image shows a man lying on the ground in a forest, seemingly dead or unconscious, with a rifle slung over his shoulder. The bottom image features a woman in a kitchen, wearing an apron and rolling dough with a rolling pin. The visual composition and expressions suggest a contrast between the two scenes, with the top image depicting a sense of death or abandonment and the bottom image depicting a sense of normalcy or domesticity. The text adds a layer of irony and commentary, suggesting a critique of patriarchal structures and the oppression of women. And the text says: patriarchy: while the men had fun dying... the females were oppressed.. ..inside ""comfortable concentration camps"" called homes",1
98103,98103.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,"The top image features a woman with long, dark hair and red nail polish, her hand gently resting on her cheek. Her expression is neutral, and she is looking directly at the camera. The bottom image shows a black-and-white portrait of Adolf Hitler, who is shown with a serious and intense expression. The text in the image suggests a humorous comparison between the woman's polished appearance and Hitler's more rugged and unpolished appearance.","The top image features a woman with long, dark hair and red nail polish, her hand gently resting on her cheek. Her expression is neutral, and she is looking directly at the camera. The bottom image shows a black-and-white portrait of Adolf Hitler, who is shown with a serious and intense expression. The text in the image suggests a humorous comparison between the woman's polished appearance and Hitler's more rugged and unpolished appearance. And the text says: removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit",1
27041,27041.png,your are a solder ready to die for your country,"The image shows two individuals in military uniforms, one in a green camouflage uniform and the other in a dark uniform. The person in the green uniform is speaking to the other person, who is facing him with a serious expression. The background is blurred, focusing attention on the interaction between the two individuals. The overall tone of the image is serious and solemn, reflecting the serious nature of military service.","The image shows two individuals in military uniforms, one in a green camouflage uniform and the other in a dark uniform. The person in the green uniform is speaking to the other person, who is facing him with a serious expression. The background is blurred, focusing attention on the interaction between the two individuals. The overall tone of the image is serious and solemn, reflecting the serious nature of military service. And the text says: your are a solder ready to die for your country",0
2471,02471.png,when you walk into the welfare office hello monkeys,"The image depicts a surreal scene where a large gorilla is seated on a chair, while a small child in a pink dress is sitting on another chair. The background is a plain office setting with chairs arranged in a row. The overall tone of the image is humorous and surreal, with the juxtaposition of the large gorilla and the child creating a comical and unexpected scene.","The image depicts a surreal scene where a large gorilla is seated on a chair, while a small child in a pink dress is sitting on another chair. The background is a plain office setting with chairs arranged in a row. The overall tone of the image is humorous and surreal, with the juxtaposition of the large gorilla and the child creating a comical and unexpected scene. And the text says: when you walk into the welfare office hello monkeys",0
91240,91240.png,"if you see something, say something my wife has a dick","The image features three distinct sections. The top section shows a man in a suit with a serious expression, looking directly at the camera. The middle section shows a woman in a yellow dress, standing in front of a curtain, with a neutral or slightly serious expression. The bottom section shows a man in a suit, pointing towards the woman in the middle section, with a confident or assertive expression. The visual composition and expressions create a humorous and confrontational tone.","The image features three distinct sections. The top section shows a man in a suit with a serious expression, looking directly at the camera. The middle section shows a woman in a yellow dress, standing in front of a curtain, with a neutral or slightly serious expression. The bottom section shows a man in a suit, pointing towards the woman in the middle section, with a confident or assertive expression. The visual composition and expressions create a humorous and confrontational tone. And the text says: if you see something, say something my wife has a dick",0
36814,36814.png,he didn't let his disability hold him back,"The image shows a person riding a specialized bicycle designed for individuals with physical disabilities. The rider is wearing a helmet, a vest, and is seated on a specialized frame with large wheels and a handlebar. The person appears to be focused on the task at hand, possibly adjusting or maintaining the bike. The overall expression is one of determination and resilience, despite the challenges posed by the disability.","The image shows a person riding a specialized bicycle designed for individuals with physical disabilities. The rider is wearing a helmet, a vest, and is seated on a specialized frame with large wheels and a handlebar. The person appears to be focused on the task at hand, possibly adjusting or maintaining the bike. The overall expression is one of determination and resilience, despite the challenges posed by the disability. And the text says: he didn't let his disability hold him back",0
92160,92160.png,cash me auschwitz how bow dach,"The image features a black and white photograph of a man with a serious expression, crossed arms, and a stern look. The text ""cash me auschwitz"" is written above him, and ""how bow dach"" is written below him. The visual composition and text suggest a humorous or satirical tone, possibly referencing historical figures or events.","The image features a black and white photograph of a man with a serious expression, crossed arms, and a stern look. The text ""cash me auschwitz"" is written above him, and ""how bow dach"" is written below him. The visual composition and text suggest a humorous or satirical tone, possibly referencing historical figures or events. And the text says: cash me auschwitz how bow dach",1
72594,72594.png,this transgender shit is getting outta hand,"The image features two old, rusted trucks parked side by side in a field. The truck on the left is blue and white, while the one on the right is red. The trucks are old and appear to be in disrepair, with visible rust and wear. The background shows a mountainous landscape under a cloudy sky. The overall tone of the image is somewhat negative, with the text ""this transgender shit is getting outta hand"" suggesting a critique of recent events involving transgender individuals.","The image features two old, rusted trucks parked side by side in a field. The truck on the left is blue and white, while the one on the right is red. The trucks are old and appear to be in disrepair, with visible rust and wear. The background shows a mountainous landscape under a cloudy sky. The overall tone of the image is somewhat negative, with the text ""this transgender shit is getting outta hand"" suggesting a critique of recent events involving transgender individuals. And the text says: this transgender shit is getting outta hand",1
43089,43089.png,let's get something straight: hero. not a hero,"The image features two individuals: a man in military gear with an American flag patch on his chest and a woman with long brown hair. The man is wearing a helmet and appears to be in a serious or contemplative mood. The woman is looking directly at the camera with a neutral expression. The visual composition and expressions suggest a contrast between the two individuals, with the man being labeled as a ""hero"" and the woman as not a hero.","The image features two individuals: a man in military gear with an American flag patch on his chest and a woman with long brown hair. The man is wearing a helmet and appears to be in a serious or contemplative mood. The woman is looking directly at the camera with a neutral expression. The visual composition and expressions suggest a contrast between the two individuals, with the man being labeled as a ""hero"" and the woman as not a hero. And the text says: let's get something straight: hero. not a hero",0
49128,49128.png,have you ever tired ethiopian food? they say its delicious,"The image shows a group of children, all smiling and laughing, with their faces turned towards the camera. The children appear to be in a joyful and carefree mood, suggesting a positive and happy atmosphere. The visual composition is simple and straightforward, with the children filling the frame and the text providing context to the scene.","The image shows a group of children, all smiling and laughing, with their faces turned towards the camera. The children appear to be in a joyful and carefree mood, suggesting a positive and happy atmosphere. The visual composition is simple and straightforward, with the children filling the frame and the text providing context to the scene. And the text says: have you ever tired ethiopian food? they say its delicious",0
94370,94370.png,when you find out there's an opening for the role of chewbacca,"The image features a woman on stage, likely a speaker or performer, holding a microphone. She is dressed in a black outfit with a belt and appears to be in the middle of a speech or performance. The background includes a colorful stage setup with a large screen and some floral decorations. The overall atmosphere suggests a formal or semi-formal event.","The image features a woman on stage, likely a speaker or performer, holding a microphone. She is dressed in a black outfit with a belt and appears to be in the middle of a speech or performance. The background includes a colorful stage setup with a large screen and some floral decorations. The overall atmosphere suggests a formal or semi-formal event. And the text says: when you find out there's an opening for the role of chewbacca",1
86032,86032.png,come back,"The image features a man in a suit and hat, holding a gun with a smoking gun barrel. The man's expression is serious and intense, with a hint of determination or defiance. The overall composition and lighting create a dramatic and intense atmosphere. The text ""come back"" is superimposed on the image, adding a humorous or ironic element to the scene.","The image features a man in a suit and hat, holding a gun with a smoking gun barrel. The man's expression is serious and intense, with a hint of determination or defiance. The overall composition and lighting create a dramatic and intense atmosphere. The text ""come back"" is superimposed on the image, adding a humorous or ironic element to the scene. And the text says: come back",1
9368,09368.png,am i doing a good job?,"The image features a man in a suit with a red tie, standing on a stage with a blue background. He is pointing upwards with his right hand, and his facial expression is one of confidence and pride. The text ""am i doing a good job?"" is superimposed on the image, suggesting a question about his performance or success. The overall composition and the man's pose convey a sense of self-assuredness and positivity.","The image features a man in a suit with a red tie, standing on a stage with a blue background. He is pointing upwards with his right hand, and his facial expression is one of confidence and pride. The text ""am i doing a good job?"" is superimposed on the image, suggesting a question about his performance or success. The overall composition and the man's pose convey a sense of self-assuredness and positivity. And the text says: am i doing a good job?",0
25468,25468.png,white people walked on all fours before black people came and showed them how to stand up,"The image features a sequence of four men in suits, each in a different stage of bending forward, with the first man in the foreground appearing to be the most forward, while the last man in the background is the most backward. The text above the image reads, ""white people walked on all fours before black people came and showed them how to stand up,"" suggesting a historical or cultural reference. The visual composition and the text together create a narrative of progression and change.","The image features a sequence of four men in suits, each in a different stage of bending forward, with the first man in the foreground appearing to be the most forward, while the last man in the background is the most backward. The text above the image reads, ""white people walked on all fours before black people came and showed them how to stand up,"" suggesting a historical or cultural reference. The visual composition and the text together create a narrative of progression and change. And the text says: white people walked on all fours before black people came and showed them how to stand up",1
23498,23498.png,found this old photo of our grand parents on their quad,"The image shows four individuals on ATVs, each wearing helmets and protective gear. They are positioned on a dirt path with a scenic backdrop of mountains and a body of water. The expressions of the individuals suggest a sense of adventure and enjoyment. The text at the bottom adds context, indicating that these are ""grand parents on their quad.""","The image shows four individuals on ATVs, each wearing helmets and protective gear. They are positioned on a dirt path with a scenic backdrop of mountains and a body of water. The expressions of the individuals suggest a sense of adventure and enjoyment. The text at the bottom adds context, indicating that these are ""grand parents on their quad."" And the text says: found this old photo of our grand parents on their quad",0
15690,15690.png,muslims when someone uses kilometres per hour instead of wifes per child sex slaves,"The image shows a group of people, likely a crowd, with a focus on the faces of two individuals in the foreground. One person has a beard and is wearing a white robe, while the other person is partially obscured but appears to be shouting or speaking. The background is blurred, but it seems to be an outdoor setting with some greenery. The overall tone of the image is one of urgency or passion, as indicated by the expressions and body language of the individuals.","The image shows a group of people, likely a crowd, with a focus on the faces of two individuals in the foreground. One person has a beard and is wearing a white robe, while the other person is partially obscured but appears to be shouting or speaking. The background is blurred, but it seems to be an outdoor setting with some greenery. The overall tone of the image is one of urgency or passion, as indicated by the expressions and body language of the individuals. And the text says: muslims when someone uses kilometres per hour instead of wifes per child sex slaves",1
82740,82740.png,your daddy shoulda pulled out!,"The image is a black and white photograph featuring a man in a suit and tie, who appears to be stepping off a train. The man is wearing a vest and has a mustache. The train is visible in the background, and there is a conductor in the background. The overall tone of the image is serious and formal, with the man's action suggesting a sense of departure or completion.","The image is a black and white photograph featuring a man in a suit and tie, who appears to be stepping off a train. The man is wearing a vest and has a mustache. The train is visible in the background, and there is a conductor in the background. The overall tone of the image is serious and formal, with the man's action suggesting a sense of departure or completion. And the text says: your daddy shoulda pulled out!",0
16437,16437.png,unnecessary life-vest ice cubes float,"The image features a man with a beard and a mustache, wearing a black shirt. The background is dark, and there is a logo with the word ""CARDI"" in large, bold letters. The text on the image reads ""unnecessary life-vest"" and ""ice cubes float,"" suggesting a humorous or ironic tone. The visual composition is straightforward, with the man as the central focus and the text providing a light-hearted commentary.","The image features a man with a beard and a mustache, wearing a black shirt. The background is dark, and there is a logo with the word ""CARDI"" in large, bold letters. The text on the image reads ""unnecessary life-vest"" and ""ice cubes float,"" suggesting a humorous or ironic tone. The visual composition is straightforward, with the man as the central focus and the text providing a light-hearted commentary. And the text says: unnecessary life-vest ice cubes float",0
40837,40837.png,"an old man picked me up, i told him, ""kiss me and i'll turn into a princess."" he stuck me in his pocket, and i said, ""aren't you going to kiss me?""he said, ""i'm 85 years old, i'd rather have a talking frog.""","The image features two blue and white spotted frogs sitting on a leafy branch. The frogs are in close proximity to each other, with one slightly behind the other. The background is blurred, focusing attention on the frogs. The text overlay adds a humorous and whimsical element to the image, suggesting a playful interaction between the frogs and the old man.","The image features two blue and white spotted frogs sitting on a leafy branch. The frogs are in close proximity to each other, with one slightly behind the other. The background is blurred, focusing attention on the frogs. The text overlay adds a humorous and whimsical element to the image, suggesting a playful interaction between the frogs and the old man. And the text says: an old man picked me up, i told him, ""kiss me and i'll turn into a princess."" he stuck me in his pocket, and i said, ""aren't you going to kiss me?""he said, ""i'm 85 years old, i'd rather have a talking frog.""",0
78612,78612.png,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,"The image features a man in a suit with a red bow tie, standing in front of a backdrop with the words ""Fifty Shades Darker"" and ""The Peep Show."" The man is smiling and appears to be in a relaxed, confident mood. The visual composition is straightforward, with the man as the central focus against the backdrop. The text adds a humorous and lighthearted tone to the image.","The image features a man in a suit with a red bow tie, standing in front of a backdrop with the words ""Fifty Shades Darker"" and ""The Peep Show."" The man is smiling and appears to be in a relaxed, confident mood. The visual composition is straightforward, with the man as the central focus against the backdrop. The text adds a humorous and lighthearted tone to the image. And the text says: go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark",0
